,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
1790,1790,23188,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,25.0,10000+,Pvt Ltd,5,102,0,72.0,28.000000000000004,23188
1791,1791,8982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,4,20,0,62.1,37.9,8982
1792,1792,20064,city_10,0.895,unknown,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,0,90,0,50.6,49.4,20064
1793,1793,21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,0.5,100-500,Public Sector,0,101,1,26.8,73.2,21604
1794,1794,3991,city_103,0.92,Male,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,1,59,1,51.2,48.8,3991
1795,1795,3307,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,<10,Early Stage Startup,1,67,0,63.2,36.8,3307
1796,1796,4343,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,61,0,67.2,32.800000000000004,4343
1797,1797,24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Public Sector,2,54,0,57.699999999999996,42.3,24642
1798,1798,12008,city_103,0.92,unknown,Has relevent experience,Part time course,High School,unknown,13.0,100-500,Pvt Ltd,1,26,1,86.6,13.4,12008
1799,1799,22200,city_114,0.926,unknown,No relevent experience,Full time course,High School,unknown,6.0,50-99,unknown,0,6,0,53.400000000000006,46.6,22200
1800,1800,2789,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,2,148,0,50.5,49.5,2789
1801,1801,22697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,1,80,0,32.2,67.80000000000001,22697
1802,1802,20321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,4,21,0,57.9,42.1,20321
1803,1803,13470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,5,26,0,72.5,27.500000000000004,13470
1804,1804,31236,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,2,43,0,30.599999999999998,69.39999999999999,31236
1805,1805,32607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,4,60,0,29.599999999999998,70.39999999999999,32607
1806,1806,8216,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,STEM,11.0,100-500,Pvt Ltd,2,214,1,48.8,51.2,8216
1807,1807,5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,unknown,6.0,100-500,Pvt Ltd,0,89,0,82.89999999999999,17.1,5320
1808,1808,30466,city_10,0.895,Male,No relevent experience,Full time course,High School,unknown,4.0,10/49,Pvt Ltd,1,89,0,68.10000000000001,31.900000000000002,30466
1809,1809,24026,city_74,0.579,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,1,87,1,26.1,73.9,24026
1810,1810,30013,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,9.0,100-500,Pvt Ltd,1,21,0,72.2,27.800000000000004,30013
1811,1811,22342,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5.0,10/49,Pvt Ltd,1,21,0,49.9,50.1,22342
1812,1812,370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,85,0,40.6,59.4,370
1813,1813,30365,city_11,0.55,unknown,No relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,unknown,1,25,1,9.4,90.60000000000001,30365
1814,1814,30316,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,2.0,5000-9999,Pvt Ltd,1,57,1,33.5,66.5,30316
1815,1815,28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,50-99,Pvt Ltd,2,39,1,48.4,51.6,28350
1816,1816,11927,city_149,0.6890000000000001,unknown,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,unknown,2,21,0,20.9,79.10000000000001,11927
1817,1817,31708,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,1,55,1,21.8,78.2,31708
1818,1818,25882,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,unknown,0,66,0,23.3,76.7,25882
1819,1819,16079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,4,2,0,32.9,67.10000000000001,16079
1820,1820,21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,Funded Startup,1,51,1,42.3,57.699999999999996,21788
1821,1821,2530,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,0.5,10/49,Pvt Ltd,1,43,0,25.4,74.6,2530
1822,1822,20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,69,0,49.5,50.5,20640
1823,1823,7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Public Sector,5,30,0,53.5,46.5,7148
1824,1824,20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,unknown,1,23,0,32.0,68.0,20308
1825,1825,2196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,1,152,0,69.6,30.4,2196
1826,1826,17225,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,10/49,Early Stage Startup,1,8,0,53.6,46.400000000000006,17225
1827,1827,28163,city_65,0.802,unknown,Has relevent experience,Full time course,Graduate,STEM,16.0,5000-9999,Pvt Ltd,1,21,0,58.3,41.699999999999996,28163
1828,1828,16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,1000-4999,Pvt Ltd,3,144,0,58.9,41.099999999999994,16164
1829,1829,11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,1,157,0,38.9,61.1,11460
1830,1830,2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,NGO,5,17,0,46.9,53.1,2900
1831,1831,1026,city_162,0.767,unknown,Has relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,Pvt Ltd,3,62,0,58.4,41.6,1026
1832,1832,8049,city_65,0.802,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,1,102,0,65.60000000000001,34.4,8049
1833,1833,12413,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10/49,Pvt Ltd,4,13,1,59.0,41.0,12413
1834,1834,17269,city_16,0.91,Male,No relevent experience,no_enrollment,High School,unknown,11.0,50-99,unknown,1,78,0,59.199999999999996,40.8,17269
1835,1835,3885,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,500-999,Pvt Ltd,5,10,0,86.2,13.8,3885
1836,1836,5194,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,unknown,2.0,50-99,Pvt Ltd,0,45,0,85.7,14.299999999999999,5194
1837,1837,11644,city_19,0.682,Male,Has relevent experience,no_enrollment,unknown,unknown,8.0,<10,Pvt Ltd,1,45,0,67.5,32.5,11644
1838,1838,28377,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Early Stage Startup,1,110,0,70.3,29.7,28377
1839,1839,25914,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,0,19,1,11.3,88.7,25914
1840,1840,24947,city_114,0.926,Male,Has relevent experience,unknown,Graduate,STEM,5.0,10/49,Pvt Ltd,2,17,0,67.5,32.5,24947
1841,1841,32540,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,<10,Pvt Ltd,1,46,0,49.2,50.8,32540
1842,1842,1346,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,100-500,Public Sector,4,332,0,68.60000000000001,31.4,1346
1843,1843,13220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6.0,100-500,Pvt Ltd,4,51,0,67.10000000000001,32.9,13220
1844,1844,19336,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,10/49,Pvt Ltd,1,60,0,83.39999999999999,16.6,19336
1845,1845,7416,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3.0,5000-9999,Pvt Ltd,1,56,1,62.1,37.9,7416
1846,1846,26996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,13.0,<10,Funded Startup,2,112,0,86.5,13.5,26996
1847,1847,26859,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,1,78,0,64.3,35.699999999999996,26859
1848,1848,13498,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,62,0,68.8,31.2,13498
1849,1849,17659,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,1000-4999,NGO,5,140,0,72.8,27.200000000000003,17659
1850,1850,25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,NGO,1,17,0,68.60000000000001,31.4,25173
1851,1851,12002,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Funded Startup,1,214,0,81.89999999999999,18.099999999999998,12002
1852,1852,22468,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,7.0,50-99,unknown,2,66,1,20.7,79.3,22468
1853,1853,25106,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,11,0,56.699999999999996,43.3,25106
1854,1854,11730,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,17.0,<10,NGO,1,57,0,70.7,29.299999999999997,11730
1855,1855,21871,city_72,0.795,unknown,Has relevent experience,no_enrollment,Masters,STEM,7.0,<10,Funded Startup,1,27,1,72.1,27.900000000000002,21871
1856,1856,19543,city_152,0.698,unknown,Has relevent experience,no_enrollment,Graduate,STEM,4.0,<10,Funded Startup,1,34,0,55.2,44.800000000000004,19543
1857,1857,4842,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7.0,100-500,Public Sector,1,50,0,51.2,48.8,4842
1858,1858,12874,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,2.0,500-999,unknown,1,27,0,58.199999999999996,41.8,12874
1859,1859,19725,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,2.0,100-500,Pvt Ltd,1,41,1,31.3,68.7,19725
1860,1860,27614,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,8.0,10000+,Other,1,7,0,76.8,23.200000000000003,27614
1861,1861,322,city_67,0.855,Male,Has relevent experience,Full time course,High School,unknown,3.0,<10,Pvt Ltd,1,32,0,76.3,23.7,322
1862,1862,29603,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Pvt Ltd,2,69,0,66.2,33.800000000000004,29603
1863,1863,28292,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,6.0,10/49,Early Stage Startup,1,113,0,66.4,33.6,28292
1864,1864,423,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,10000+,Pvt Ltd,2,30,0,69.89999999999999,30.099999999999998,423
1865,1865,22858,city_16,0.91,unknown,No relevent experience,no_enrollment,High School,unknown,0.5,50-99,unknown,0,31,0,55.2,44.800000000000004,22858
1866,1866,16449,city_114,0.926,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,5000-9999,Pvt Ltd,5,60,0,78.2,21.8,16449
1867,1867,26195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,500-999,Public Sector,1,61,0,72.3,27.700000000000003,26195
1868,1868,29710,city_149,0.6890000000000001,unknown,No relevent experience,Part time course,unknown,unknown,2.0,50-99,unknown,0,11,0,34.2,65.8,29710
1869,1869,11901,city_160,0.92,Male,No relevent experience,Full time course,High School,unknown,5.0,50-99,unknown,1,88,1,52.400000000000006,47.599999999999994,11901
1870,1870,8170,city_45,0.89,Male,Has relevent experience,Full time course,High School,unknown,9.0,50-99,unknown,1,52,0,54.1,45.9,8170
1871,1871,31818,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,1,11,0,36.9,63.1,31818
1872,1872,10618,city_21,0.624,unknown,No relevent experience,Full time course,High School,unknown,5.0,50-99,unknown,0,89,1,24.0,76.0,10618
1873,1873,10217,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,1,33,0,54.800000000000004,45.2,10217
1874,1874,13819,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,7.0,50-99,Public Sector,1,68,0,49.9,50.1,13819
1875,1875,13722,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,50-99,unknown,1,56,0,69.89999999999999,30.099999999999998,13722
1876,1876,18100,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5.0,10/49,NGO,1,218,0,33.1,66.9,18100
1877,1877,5029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Funded Startup,2,57,0,71.5,28.499999999999996,5029
1878,1878,31473,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,17.0,1000-4999,Pvt Ltd,3,148,1,69.5,30.5,31473
1879,1879,26801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,25.0,50-99,unknown,1,2,0,51.2,48.8,26801
1880,1880,18912,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4.0,100-500,Funded Startup,2,46,0,75.8,24.2,18912
1881,1881,27030,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,unknown,1,3,0,45.300000000000004,54.7,27030
1882,1882,3647,city_71,0.884,Male,No relevent experience,Part time course,High School,unknown,7.0,100-500,Pvt Ltd,1,9,0,80.4,19.6,3647
1883,1883,4222,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,1,130,1,34.1,65.9,4222
1884,1884,25614,city_103,0.92,unknown,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,2,9,1,28.499999999999996,71.5,25614
1885,1885,19648,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,2,21,1,30.8,69.19999999999999,19648
1886,1886,22430,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Public Sector,2,23,0,27.700000000000003,72.3,22430
1887,1887,15851,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,2,100,0,51.800000000000004,48.199999999999996,15851
1888,1888,301,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Funded Startup,1,104,0,70.3,29.7,301
1889,1889,18825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Pvt Ltd,5,42,0,69.89999999999999,30.099999999999998,18825
1890,1890,31758,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,1.0,50-99,unknown,1,9,1,7.6,92.4,31758
1891,1891,5898,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,2.0,10/49,Pvt Ltd,1,37,1,28.799999999999997,71.2,5898
1892,1892,17932,city_114,0.926,unknown,No relevent experience,no_enrollment,Primary School,unknown,2.0,50-99,unknown,0,109,0,73.4,26.6,17932
1893,1893,30260,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,unknown,6.0,<10,Funded Startup,2,81,0,73.5,26.5,30260
1894,1894,17669,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,10000+,Pvt Ltd,2,4,0,64.5,35.5,17669
1895,1895,14806,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,unknown,10.0,50-99,Early Stage Startup,2,53,0,76.6,23.400000000000002,14806
1896,1896,22480,city_40,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,100-500,unknown,4,88,0,27.3,72.7,22480
1897,1897,29259,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,5,0,66.4,33.6,29259
1898,1898,22746,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,unknown,3.0,50-99,unknown,0,132,0,63.6,36.4,22746
1899,1899,9852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,3,23,1,45.800000000000004,54.2,9852
1900,1900,30,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,500-999,Pvt Ltd,2,63,0,60.199999999999996,39.800000000000004,30
1901,1901,17854,city_114,0.926,unknown,Has relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,2,334,0,78.7,21.3,17854
1902,1902,9205,city_143,0.74,unknown,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,unknown,5,37,1,20.9,79.10000000000001,9205
1903,1903,17779,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5.0,50-99,unknown,1,129,1,15.0,85.0,17779
1904,1904,20154,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,10,0,63.800000000000004,36.199999999999996,20154
1905,1905,16828,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,50-99,unknown,2,16,1,32.1,67.9,16828
1906,1906,7387,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,500-999,Pvt Ltd,1,86,0,76.9,23.1,7387
1907,1907,31802,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,unknown,3,46,0,23.3,76.7,31802
1908,1908,17188,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Funded Startup,1,57,1,46.1,53.900000000000006,17188
1909,1909,7300,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,7.0,<10,Pvt Ltd,2,55,1,84.89999999999999,15.1,7300
1910,1910,12136,city_114,0.926,unknown,Has relevent experience,no_enrollment,Masters,STEM,14.0,100-500,unknown,1,26,0,59.8,40.2,12136
1911,1911,21899,city_71,0.884,unknown,Has relevent experience,Part time course,Graduate,STEM,15.0,10000+,unknown,5,83,0,41.099999999999994,58.9,21899
1912,1912,10834,city_114,0.926,unknown,No relevent experience,unknown,Graduate,STEM,12.0,50-99,unknown,2,104,1,49.7,50.3,10834
1913,1913,20841,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,Other,9.0,50-99,unknown,5,15,1,22.8,77.2,20841
1914,1914,5962,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,1,47,0,30.4,69.6,5962
1915,1915,7813,city_104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,17.0,50-99,NGO,3,36,0,70.1,29.9,7813
1916,1916,10847,city_67,0.855,Male,No relevent experience,Full time course,Phd,STEM,9.0,50-99,unknown,5,32,1,28.499999999999996,71.5,10847
1917,1917,30109,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,1,14,1,31.0,69.0,30109
1918,1918,3312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,100-500,Funded Startup,1,9,0,78.8,21.2,3312
1919,1919,12884,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Funded Startup,1,34,1,74.3,25.7,12884
1920,1920,20514,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,2,95,0,68.8,31.2,20514
1921,1921,8411,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Public Sector,2,39,0,67.4,32.6,8411
1922,1922,16798,city_100,0.887,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,1,81,0,73.2,26.8,16798
1923,1923,27389,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,1000-4999,Pvt Ltd,5,6,0,66.3,33.7,27389
1924,1924,32783,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Early Stage Startup,1,21,0,48.3,51.7,32783
1925,1925,10230,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,500-999,Funded Startup,1,60,0,87.1,12.9,10230
1926,1926,5980,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,2,288,0,35.8,64.2,5980
1927,1927,3672,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,1,48,0,25.2,74.8,3672
1928,1928,29832,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,50-99,Pvt Ltd,4,13,1,30.0,70.0,29832
1929,1929,18719,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,500-999,Pvt Ltd,1,108,1,44.7,55.300000000000004,18719
1930,1930,23024,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Pvt Ltd,5,282,0,58.5,41.5,23024
1931,1931,29629,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,0.5,50-99,unknown,0,54,1,11.1,88.9,29629
1932,1932,8112,city_180,0.698,unknown,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,1,77,1,14.499999999999998,85.5,8112
